,Actual BIS,Predicted BIS
15238,32.4,49.312065616955465
15239,32.6,48.37162748414397
15240,33.4,49.14172772211571
15241,33.7,48.87614644419408
15242,33.7,48.867505860907215
15243,32.8,48.36071254592469
15244,32.8,50.46272562768878
15245,32.7,48.20131055515073
15246,32.1,48.649582994864375
15247,31.1,48.36487906731063
15248,30.9,48.22950111091056
15249,31.4,49.30122827238648
15250,31.7,48.937556616614515
15251,31.8,51.54028373520596
15252,31.4,49.23824477840289
15253,31.3,51.34253043545278
15254,31.1,48.80135507705466
15255,30.5,49.12227415215145
15256,30.1,49.55942759530102
15257,30.5,50.20063359445099
15258,31.7,50.38960821198722
15259,31.5,48.21342293018364
15260,31.4,49.200130993510086
15261,31.4,48.864430893410365
15262,31.4,49.84938438218195
15263,31.3,49.96379519233146
15264,31.2,49.70154360888395
15265,31.1,50.47239431817094
15266,31.1,50.3007533850854
15267,30.5,48.987994552543775
15268,31.7,49.868881616420445
15269,32.1,49.619539013524644
15270,31.8,49.301041891220166
15271,32.9,50.967634139795535
15272,32.6,47.907921100088025
15273,33.0,45.07016844366285
15274,33.8,41.226235247401114
15275,33.1,40.79119358554296
15276,32.8,35.157407439578066
15277,33.8,38.95035075238579
15278,32.8,37.37630453488137
15279,32.7,37.75686817773175
15280,33.0,35.105823205718764
15281,33.0,39.89600440437028
15282,32.2,38.79976721936656
15283,32.4,36.517469113001866
15284,32.5,39.062419075930194
15285,31.9,39.77323231113896
15286,31.8,41.13892191911263
15287,31.1,38.312227698640825
15288,31.2,41.0005514924176
15289,31.6,40.967739406487226
15290,31.0,39.082421077073185
15291,31.8,39.624730774323055
15292,32.2,40.300593698334765
15293,32.9,35.83963761817824
15294,31.9,40.928290539343166
15295,33.0,41.12533716297716
15296,32.5,40.12278047178619
15297,32.0,41.02688766737752
15298,31.4,39.65032293074566
15299,30.8,40.84589347901903
15300,31.6,40.15177737150931
15301,33.1,39.52453807396055
15302,32.3,38.617860519157034
15303,33.6,39.66234148346909
15304,33.9,39.38803499667383
15305,33.9,36.37122746868279
15306,33.3,39.26766737778823
15307,34.3,36.598467185511794
15308,34.3,33.647853931623764
15309,35.3,39.29001129990499
15310,34.9,38.6916285254095
15311,34.3,39.015716694394115
15312,35.0,36.56098848129624
15313,35.1,39.052000250085996
15314,35.9,35.76438776540177
15315,35.9,39.36220143774035
15316,36.3,39.396024503960945
15317,37.1,39.630749502371906
15318,35.9,39.63682511928644
15319,36.0,39.94970896132007
15320,35.6,39.677068110970694
15321,36.2,39.75846316768126
15322,34.7,39.59308974616269
15323,34.2,37.381281830517786
15324,35.4,39.095044254304455
15325,35.1,39.0114450504329
15326,36.4,38.8806334865027
15327,36.8,39.22739238061153
15328,36.4,39.28054048722706
15329,36.7,37.46095036049597
15330,36.6,38.89360652658702
15331,35.5,39.25662785930679
15332,35.1,38.74447294621991
15333,34.9,38.970923681504516
15334,34.5,39.097700577935015
15335,35.1,39.24820905832573
15336,35.6,38.785983012464996
15337,35.9,38.71873082589239
15338,36.0,39.111311758556724
15339,35.7,38.74221746689864
15340,36.1,48.7828557159423
15341,35.4,47.96502776458213
15342,35.7,48.24725338773962
15343,36.9,50.24207950617841
15344,36.9,48.335098517613474
15345,35.8,47.85698694565296
15346,35.6,50.31425594629111
15347,35.3,48.763960952114076
15348,36.1,46.842138789993825
15349,36.6,47.666513651376526
15350,36.9,48.0313628233757
15351,35.5,49.33830324976015
15352,35.9,49.170825055337424
15353,35.0,47.787034653584435
15354,35.2,46.385043033687055
15355,34.6,48.088314993182564
15356,34.6,46.67236179246753
15357,35.3,49.61768679833961
15358,34.9,46.61789196293072
15359,34.1,45.8215883925339
15360,35.4,48.489752461273
15361,36.1,46.19024133636623
15362,36.4,45.99688200585996
15363,36.0,45.51562434518051
15364,35.1,44.87026294355503
15365,35.1,48.115437876430306
15366,35.3,47.456938544559115
15367,35.5,46.00063063900491
15368,35.8,45.6580733161571
15369,35.4,45.58310483312867
15370,36.3,48.404162781489944
15371,35.9,47.35421908197296
15372,35.2,45.877384658355226
15373,35.3,46.691494300710374
15374,35.6,49.962411636940374
15375,35.6,46.10224126259777
15376,35.5,46.5452435159328
15377,35.7,46.31501617300409
15378,35.6,47.668142702819225
15379,35.9,46.95456163067155
15380,36.9,48.210344278251526
15381,36.6,48.02276405286166
15382,36.5,48.42507596569898
15383,36.6,49.98316436389153
15384,36.8,48.77756649608786
15385,37.4,51.1715432018031
15386,37.0,48.791853341969926
15387,37.1,53.75789894325687
15388,37.5,49.09725823874711
15389,37.0,50.14061511066999
15390,37.2,48.85907307012331
15391,37.7,50.06545058183539
15392,37.9,48.768570702142306
15393,38.4,51.06965184432502
15394,38.8,48.350026868729344
15395,38.2,53.12631098139691
15396,39.7,49.55397516086514
15397,39.4,51.71564183842068
15398,39.8,49.1320051146037
15399,40.0,47.61632826065291
15400,40.0,49.59320979393706
15401,40.4,50.17913324068168
15402,39.5,52.066952977607095
15403,37.8,50.464090296746555
15404,37.8,48.5316818366549
15405,37.3,47.54609945183199
15406,36.4,47.70241570164802
15407,36.5,49.71766581262663
15408,36.6,47.86429908519665
15409,35.6,49.2159499322143
15410,34.4,48.24126557749479
15411,34.7,47.99629315550279
15412,33.6,53.276724027360125
15413,32.4,50.572280228679766
15414,32.3,49.02873234115652
15415,31.5,49.29236132468362
15416,32.2,51.48217977220587
15417,32.2,49.67389910849562
15418,32.6,51.47419328910683
15419,33.3,52.4023741803102
15420,32.5,49.72882125633387
15421,33.2,50.43741808114904
15422,33.6,48.81903607661718
15423,33.7,50.873467312020274
15424,35.1,51.85218304133261
15425,37.1,52.710196136536496
15426,37.4,51.138117505289685
15427,36.9,54.02089037957696
15428,37.1,52.254388777041335
15429,37.2,51.99115465686085
15430,36.8,51.74920587080523
15431,37.0,50.19425638210671
15432,37.0,53.806194985475045
15433,36.8,47.72243324229521
15434,37.1,51.38795901320221
15435,37.4,49.99011791772844
15436,37.1,49.69188684531788
15437,37.2,51.76174735997661
15438,37.2,52.86173705692909
15439,37.5,51.67619544683777
15440,38.5,52.373154137787736
15441,39.7,51.54416034269772
15442,40.5,48.490064925380814
15443,40.5,47.100192683853265
15444,40.5,46.81105358426763
15445,40.3,50.36191422006911
15446,40.0,49.68126013039668
15447,39.5,51.33395312648766
15448,39.8,50.439762942535616
15449,40.5,51.481609800736976
15450,40.8,52.779716293535444
15451,41.8,52.36177193091438
15452,43.1,48.35052974404414
15453,44.0,50.33830039760856
15454,43.8,53.3743529297387
15455,43.8,48.83779149593811
15456,42.4,51.83871938220246
15457,39.6,52.31011934120147
15458,38.6,53.565406142275556
15459,38.6,52.570193085865704
15460,38.5,53.80760218603641
15461,38.9,51.73769029243276
15462,38.9,52.85215711844282
15463,38.9,50.11961030678718
15464,39.7,53.72185282277329
15465,41.1,49.79439284643064
15466,41.0,54.984700931063756
15467,40.2,49.32753786149779
15468,39.9,51.67064543401712
15469,41.3,50.913959130008955
15470,41.4,51.31307688302584
15471,41.8,52.31677106766108
15472,42.7,49.11380761088511
15473,44.0,51.13045984207077
15474,47.9,48.98557894013064
15475,47.9,49.03070232686966
15476,47.9,50.454927418076394
15477,47.9,51.64260197992502
15478,47.9,50.35758388151774
15479,46.6,51.13018761613152
15480,46.3,51.8381608109943
15481,44.8,48.317238703541825
15482,42.0,48.65436775527053
15483,42.1,48.83364553023371
15484,41.9,50.61487878389205
15485,38.6,50.653790170748046
15486,37.4,48.82135333390377
15487,38.1,52.42258322864624
15488,37.9,50.981192764671704
15489,37.9,51.12548779414788
15490,37.9,50.80103952968229
15491,37.9,51.21196659485351
15492,39.4,53.048290342424835
15493,38.7,50.32237185543822
15494,39.6,48.91690317598401
15495,39.2,52.72059649430005
15496,39.2,49.471410640169886
15497,38.6,49.494163638325226
15498,38.6,51.0930660610764
15499,38.6,48.68662439730954
15500,38.6,49.45072129893219
15501,36.5,50.424170792347425
15502,36.6,51.77406065591774
15503,36.5,52.63985696297521
15504,38.6,49.17060541191385
15505,39.0,51.16917661321452
15506,37.8,49.59670860398862
15507,36.9,49.55769255899863
15508,36.7,49.35051078723879
15509,36.3,49.0542410959716
15510,36.3,53.59874985447989
15511,36.0,50.081500818484685
15512,34.2,50.68940447091929
15513,34.1,48.95276361486624
15514,33.4,49.6185517048715
15515,33.9,50.35813714025531
15516,34.1,49.67047294127333
15517,34.6,50.4400446876689
15518,34.5,50.848367785991414
15519,35.2,49.808431951429185
15520,34.6,50.156943631021186
15521,33.8,50.4599664121964
15522,33.8,48.725168941968256
15523,33.8,50.44102463465663
15524,33.8,48.37591877639454
15525,33.8,47.57136727506534
15526,33.8,50.54826726154356
15527,33.8,50.9078027466672
15528,33.8,48.01074336307519
15529,33.8,48.100289049425776
15530,33.9,52.47910022152191
15531,34.0,50.374466241030206
15532,34.5,48.740971040661925
15533,34.5,48.804437834939094
15534,34.7,50.29685597576647
15535,35.1,48.083262679323425
15536,35.1,50.19375150779164
15537,35.1,48.43671648278439
15538,35.2,51.74521652753599
15539,35.2,52.305515857718824
15540,34.4,49.86237059133272
15541,33.8,49.17207110247527
15542,34.0,53.21674344665543
15543,35.3,51.26306042083257
15544,35.6,49.144691183054626
15545,35.5,48.51645360065487
15546,35.9,48.097552609545446
15547,35.8,47.694402994006026
15548,35.4,47.84837414406455
15549,35.0,48.03736020137501
15550,34.5,48.72792765839977
15551,33.9,49.18817821886896
15552,34.0,49.66678102079817
15553,34.2,49.29949731026761
15554,34.5,49.912875117813385
15555,34.4,48.544861153285005
15556,35.3,48.84210845932704
15557,34.9,48.08883498373362
15558,34.0,48.36459644387824
15559,34.2,48.61317490520631
15560,32.3,47.97180580003071
15561,31.3,49.380333959999874
15562,31.3,50.13545792260412
15563,31.7,50.153257129630305
15564,32.3,48.070238122698484
15565,32.2,50.54274426155261
15566,31.8,49.31014844771252
15567,31.2,47.99817579928418
15568,32.3,49.976223465583445
15569,32.5,47.467888278258854
15570,32.3,47.52443259135205
15571,32.3,48.57295108803514
15572,32.5,49.015709283513644
15573,33.2,48.88091942397797
15574,33.1,48.54020357176353
15575,33.4,47.39880433689015
15576,33.5,49.25491855669851
15577,33.7,48.59531025980631
15578,34.1,47.639742072618816
15579,35.7,47.331785473738385
15580,35.6,49.895823767187814
15581,36.3,49.4685860423965
15582,36.2,47.78437669735406
15583,35.8,48.02718961735627
15584,35.8,48.429729728670225
15585,35.5,48.91776334037695
15586,36.6,50.358530938477514
15587,37.9,48.94657728223607
15588,38.1,48.00086189105264
15589,38.4,49.74251623572938
15590,39.4,48.08366310596068
15591,39.1,49.28895385207866
15592,39.4,49.95556745031364
15593,40.5,48.5296529096904
15594,40.3,49.58855782209616
15595,40.2,48.54266302805253
15596,39.9,48.917908394421424
15597,39.8,48.12580013909389
15598,39.6,48.1483697985506
15599,38.3,48.63054459565825
15600,37.9,50.24136684010978
15601,38.1,47.95844634446769
15602,37.0,49.66122125030141
15603,34.6,50.759053127817126
15604,33.7,49.51759487300278
15605,33.6,47.95320618760084
15606,33.8,48.78686209631939
15607,32.4,50.45892451042279
15608,31.5,48.05136477224167
15609,30.6,49.53723066193335
15610,30.2,50.82993143293788
15611,30.0,48.72740126994243
15612,28.9,48.33686162274398
15613,28.5,47.68382685889111
15614,29.3,48.74321544310202
15615,28.9,48.90943880703468
15616,29.1,48.34313158489566
15617,30.2,48.69446042183736
15618,31.2,50.82954280293201
15619,30.8,48.25983931160606
15620,30.7,49.252760405727614
15621,30.3,50.94641699878059
15622,30.9,48.350350608513395
15623,31.2,48.52305645426718
15624,31.7,51.96026309558043
15625,32.1,51.30576140851092
15626,32.1,49.172241103577505
15627,32.8,51.069788279779885
15628,33.1,49.04855338563857
15629,32.8,48.86685564176776
15630,32.7,51.30357274717298
15631,31.7,52.50378281949804
15632,32.0,50.64244539994913
15633,30.8,50.770773884164306
15634,30.2,50.367603392956106
15635,29.6,50.47115325398408
15636,28.3,51.99094163747474
15637,28.3,50.44153060389592
15638,28.2,48.67888051847158
15639,28.2,48.83725606301846
15640,28.1,49.38736404772486
15641,28.5,49.378094664403676
15642,27.7,51.936924616030005
15643,26.9,50.3066687683335
15644,27.1,49.79269095727297
15645,28.0,49.65600644884021
15646,28.5,52.4896306537035
15647,28.7,52.29809476478678
15648,29.6,49.24731397317976
15649,29.6,49.41366565838731
15650,30.1,51.4052783535879
15651,30.3,52.360257298287344
15652,29.7,49.0967409140067
15653,29.5,51.06332367846924
15654,29.5,49.43752459965315
15655,29.4,53.14238117074413
15656,29.2,51.913087820742874
15657,29.6,50.976434994579634
15658,30.2,52.304137342412716
15659,30.8,50.27120006184241
15660,30.1,52.40527240797068
15661,29.8,52.1903839068572
15662,29.8,50.1118951219936
15663,29.5,51.5853142036695
15664,30.2,50.29965684279952
15665,29.6,52.22606664512007
15666,29.7,51.2479666008895
15667,30.3,52.03632279389207
15668,30.8,53.38503692050781
15669,30.7,50.75888751543158
15670,31.2,51.915917973151686
15671,31.8,52.82225467762489
15672,31.9,52.64495073737672
15673,31.4,52.19730041333392
15674,31.0,51.189347566443146
15675,31.4,51.29134004596456
15676,32.0,51.35209358799967
15677,31.9,52.494526976342534
15678,31.1,52.718118999939875
15679,30.9,51.294353275195824
15680,32.0,53.41835113976208
15681,32.2,54.8022584667408
15682,32.6,52.26242053682495
15683,32.6,53.61211397925996
15684,33.1,52.89198180465959
15685,32.0,53.16153409872757
15686,30.7,52.76551993413103
15687,30.5,50.96538026147124
15688,29.7,52.44431755268233
15689,31.0,52.50422909811738
15690,30.7,50.434864297154554
15691,31.3,50.966403068012184
15692,32.9,51.662898634553144
15693,33.1,51.72550939561044
15694,33.2,50.71028783189779
15695,32.8,52.58856686748244
15696,32.5,52.16782930080858
15697,32.6,52.37101045398821
15698,32.5,52.51692863183851
15699,31.5,50.80119337875385
15700,32.5,52.19229308941797
15701,33.7,52.593257765164694
15702,33.9,50.72128411595811
15703,34.4,50.12318052167656
15704,35.1,51.13285061293399
15705,35.8,49.850874898896876
15706,34.3,49.509577403344544
15707,34.2,50.95580019487607
15708,34.9,50.959929195181545
15709,35.7,50.20472803098809
15710,35.1,50.36466459209356
15711,35.1,49.086822707260126
15712,33.8,49.62030833713548
15713,33.3,49.37323907192094
15714,33.4,49.99048354199612
15715,32.9,50.19383927341529
15716,32.4,49.47749566749026
15717,32.6,47.733490083047414
15718,33.7,47.19226240405011
15719,33.6,47.55124097892147
15720,33.8,47.733234273156974
15721,33.6,47.02306429452821
15722,33.3,48.49433392254681
15723,33.0,47.05676351099983
15724,32.5,47.545084006372456
15725,32.5,48.46427183618361
15726,32.8,50.2842500084934
15727,33.6,48.04065811491355
15728,34.1,48.10140358166997
15729,34.4,50.88065684588905
15730,34.2,48.118487794312166
15731,33.9,48.910117221238494
15732,34.2,48.93706498432901
15733,34.4,47.16886291038628
15734,34.2,49.24871937553357
15735,34.5,49.313257304241034
15736,34.8,49.609976321169064
15737,34.0,47.186873937026725
15738,33.8,47.32985133442233
15739,33.5,48.73240848821367
15740,34.0,47.60069329379397
15741,34.0,53.32695997360963
15742,33.8,47.470988665701825
15743,33.8,50.57501494275219
15744,32.6,48.548057912352654
15745,31.8,46.84155697575684
15746,32.5,47.751825652726
15747,32.3,47.55456217327653
15748,31.7,49.73330028622173
15749,30.5,48.70657184461954
15750,30.8,49.85111806542568
15751,32.2,48.39595431310652
15752,32.7,47.40238294881884
15753,32.6,48.211467191198196
15754,33.1,46.94062415139249
15755,32.6,46.957749372980224
15756,32.4,48.30697479307618
15757,32.7,47.54480003089819
15758,32.5,47.27695006561803
15759,33.5,49.59795148913751
15760,34.7,48.48360499063141
15761,35.5,49.77300322590853
15762,36.8,49.17304980820571
15763,37.0,48.43572714728293
15764,36.9,48.83914327664648
15765,36.3,49.582949756299534
15766,36.1,47.680054765465044
15767,35.4,47.59789137058542
15768,35.4,49.32056952297263
15769,35.0,49.790150151276954
15770,35.1,49.06617795955044
15771,34.8,48.260437195533
15772,34.4,48.48530175669258
15773,34.3,50.95000207935465
15774,34.5,49.28881477636533
15775,34.4,50.23408805586297
15776,33.4,51.814176634825245
15777,32.3,51.483705785307826
15778,32.6,48.84892371577998
15779,32.0,51.08918805605403
15780,31.7,49.616707574673896
15781,31.4,50.68887904956413
15782,32.7,52.425589914756074
15783,33.0,49.81127815687199
15784,32.7,49.334719340673146
15785,32.6,49.669799624836784
15786,34.0,50.998430015849245
15787,34.5,49.191587848679504
15788,35.1,51.57769119027337
15789,34.7,50.43282121527467
15790,35.1,50.58295213177545
15791,35.2,49.07326388352257
15792,35.7,49.66171185347783
15793,35.6,49.17147674326709
15794,35.7,49.19205575747286
15795,35.7,52.25269680234915
15796,35.8,49.396713909330586
15797,35.9,51.71558264528265
15798,35.7,51.72195884678871
15799,34.9,50.79465756740981
15800,35.3,50.613413489864826
15801,35.2,49.357890124949215
15802,34.7,50.04369068778571
15803,33.6,50.01997462346651
15804,33.8,51.96129319223344
15805,33.5,49.79520285893217
15806,33.4,50.930264436756175
15807,33.4,50.11644270885038
15808,33.4,52.03034421564804
15809,33.1,51.92555502217136
15810,32.9,51.23322727228008
15811,33.0,50.60897336804899
15812,32.6,50.73712684181317
15813,33.2,51.64320747876842
15814,34.0,51.55346861997981
15815,33.8,50.9179892659497
15816,33.4,50.21053636494776
15817,32.7,50.37297924940219
15818,34.0,52.73750083320074
15819,34.5,51.74387273542886
15820,33.9,50.169379081317494
15821,34.5,51.28433743520537
15822,34.0,52.09816626628199
15823,34.8,53.50496230525757
15824,35.1,49.98342794967901
15825,36.2,51.46706236218661
15826,35.7,49.52600952132877
15827,35.6,51.080544791309194
15828,35.0,52.39838651004652
15829,35.3,48.998287721558484
15830,36.0,49.89951880783192
15831,35.1,49.66607472614727
15832,36.0,50.85773648085229
15833,35.8,50.04241594032517
15834,35.8,50.308937434182496
15835,35.2,52.18669586420992
15836,35.3,50.64285475483076
15837,35.1,51.10675527153406
15838,34.7,49.55497323170562
15839,35.1,51.38031810954335
15840,35.1,48.906350602070134
15841,35.5,50.84941318092909
15842,35.3,50.45516874530837
15843,35.6,49.79020148606982
15844,36.0,49.094029314263786
15845,35.2,49.668612760626246
15846,35.2,50.17057265292361
15847,34.6,53.498051182926
15848,34.2,49.80466517429412
15849,34.0,50.55267612919114
15850,34.3,53.2294230857763
15851,34.3,51.291593912984936
15852,33.9,51.03973226922034
15853,34.1,49.74818770540706
15854,33.5,50.98246603769752
15855,33.1,51.17916624769069
15856,33.0,50.32119154462413
15857,32.9,49.90928776975896
15858,32.4,51.297147409893526
15859,32.4,51.12413869190313
15860,32.3,49.88199477253842
15861,32.3,51.21427398074219
15862,32.2,53.4026462638519
15863,32.5,49.946269978736325
15864,31.7,53.3217775686042
15865,31.9,51.570214966825084
15866,31.9,52.821806196170755
15867,31.5,51.45920683042715
15868,31.5,52.68231957923925
15869,31.8,54.93686634153012
15870,31.5,53.80977017868551
15871,31.5,53.10510897411213
15872,31.8,53.201315244189175
15873,31.6,51.83810424856365
15874,31.8,51.144578957439045
15875,31.8,51.04106191699329
15876,31.8,53.79991066394557
15877,31.8,53.937034477975374
15878,32.2,55.23138034646531
15879,31.5,57.21089544046076
15880,32.5,53.1742815422773
15881,33.6,49.994700512845355
15882,33.5,41.73548630358329
15883,34.1,38.98752221656781
15884,33.9,37.24155306145638
15885,33.3,36.3189261761538
15886,33.6,37.78078520917421
15887,33.2,35.647980077395964
15888,34.1,37.76352938086773
15889,34.8,34.473083099978226
15890,35.5,34.35729785622178
15891,35.6,35.33918856590531
15892,35.5,33.997061045105795
15893,36.5,34.74238398851705
15894,37.4,34.332729728613685
15895,36.6,36.81673268298289
15896,35.9,37.32696774612697
15897,36.8,33.5796545854987
15898,35.9,37.0512798714375
15899,36.2,33.43229388424181
15900,36.8,35.00087705129668
15901,36.3,36.936060198106
15902,35.4,35.24348252518871
15903,35.1,38.07759614847963
15904,34.6,37.71061583233819
15905,35.9,35.38644769570443
15906,36.8,38.07023940342504
15907,36.9,36.53133079687601
15908,36.6,37.219833065825355
15909,35.3,34.871444501197736
15910,35.3,34.160119519085214
15911,34.9,35.226673109032
15912,34.9,34.06928041555204
15913,34.4,35.33703000095619
15914,34.8,35.852526955942906
15915,34.8,36.40286242676995
15916,35.2,35.80273134101228
15917,35.9,37.20792097368546
15918,36.5,34.43682170726838
15919,35.4,36.27257858816977
15920,35.8,35.21339822901897
15921,35.7,34.97113308323278
15922,35.3,33.311021922181126
15923,35.4,34.70029402931705
15924,36.3,35.00203299497489
15925,36.1,35.17715319114337
15926,35.9,35.584498971538196
15927,36.2,36.06041207412855
15928,36.2,35.742113489032505
15929,36.5,35.80698206949146
15930,36.3,36.16277996533051
15931,35.7,35.935410008847754
15932,35.2,33.36914278859325
15933,35.3,38.2308814677755
15934,34.6,37.864498535717146
15935,33.6,37.680085006755526
15936,34.6,37.269001773174494
15937,34.6,36.893312429012894
15938,34.4,37.91297090407358
15939,34.0,37.54437225764125
15940,33.6,37.61616849620453
15941,33.9,37.96535199155372
15942,33.8,37.528493140847225
15943,35.1,38.09117985150185
15944,34.4,37.786320413851506
15945,34.8,38.324495322278736
15946,34.8,38.57790012293343
15947,34.8,40.75204550087025
15948,34.8,48.470849916109486
15949,35.1,47.629497242256065
15950,34.4,48.80283974119858
15951,33.8,48.884479634249196
15952,33.2,49.99680459019298
15953,32.4,49.44640538517913
15954,33.1,48.289246261625365
15955,33.4,50.0633555077789
15956,32.9,48.216491583707125
15957,32.5,49.79675003757153
15958,32.0,49.53498262592606
15959,33.1,48.37909411000905
15960,32.9,48.12491036056999
15961,32.3,48.03264225229874
15962,32.9,48.64678837667972
15963,32.5,48.324985857608425
15964,32.7,48.42708832006845
15965,32.5,49.01239187007851
15966,33.2,49.155944558122826
15967,34.7,49.885783580008805
15968,35.7,48.57805977257571
15969,35.4,48.10225942979271
15970,35.1,49.7633985030501
15971,34.4,48.426174140255725
15972,34.2,49.84976497481419
15973,34.6,49.223635997204354
15974,33.9,48.73722232101201
15975,32.9,49.971767536098106
15976,32.8,47.51368023439898
15977,32.8,47.785316498096705
15978,33.1,49.51366457894729
15979,33.9,49.0396577397713
15980,33.9,47.97870038799917
15981,33.8,50.025825823830814
15982,32.9,49.76835075989561
15983,31.9,48.55916095056615
15984,31.7,50.09413070936235
15985,31.3,51.239664148187885
15986,32.1,50.2732149195116
15987,31.8,51.036829487425706
15988,32.4,51.67715597169403
15989,33.1,51.2003707609925
15990,34.2,50.824948401593986
15991,35.6,53.23936465438949
15992,35.7,53.38496989459111
15993,35.4,52.95767964455361
15994,34.8,52.06343469801387
15995,34.5,52.55597597483838
15996,33.5,51.63150768538925
15997,34.1,51.99909485397554
15998,35.6,50.9389159758037
15999,35.4,52.11747456281574
16000,34.9,49.6239394796825
16001,35.3,52.35754234946242
16002,35.6,52.91774604463882
16003,34.9,52.34299147527433
16004,34.5,51.713455620770645
16005,34.8,52.237721760466115
16006,34.8,50.77058011297389
16007,33.8,50.300931445993996
16008,33.0,52.19554637032564
16009,33.7,51.24922467424316
16010,34.4,51.54035848358669
16011,35.2,50.96487342443821
16012,35.9,50.3805346188951
16013,36.0,51.424469599848116
16014,36.0,50.51162645920226
16015,36.3,49.76755561676838
16016,36.7,50.73879999226218
16017,37.3,52.185103596509336
16018,38.0,50.36200539372525
16019,39.3,51.89112801096839
16020,39.5,49.718207774066386
16021,39.2,52.429458811802675
16022,39.2,51.862271293677
16023,39.4,52.231929651937406
16024,38.5,52.44468072708517
16025,39.0,52.68565661142553
16026,39.0,52.449733781939315
16027,38.9,55.66866203506022
16028,38.1,53.925106802305706
16029,37.6,53.435796466168576
16030,36.9,54.80199172922434
16031,37.2,54.762466086426514
16032,36.9,54.895791348997264
16033,36.0,53.867730122942206
16034,36.2,52.8507004066561
16035,36.0,53.935224695231206
16036,35.8,54.04043530278239
16037,36.0,53.80813443432889
16038,35.8,53.39486371752169
16039,35.5,53.95034803721459
16040,35.8,50.528373438718006
16041,36.7,51.56868325254223
16042,36.6,52.51523955903227
16043,36.7,52.245874559212865
16044,36.9,52.528157978797296
16045,37.6,50.59519782681997
16046,37.7,52.30845826915475
16047,37.6,50.12607630245057
16048,38.5,49.58254445762088
16049,37.8,51.14703238975448
16050,37.6,50.974456387770616
16051,37.2,51.25124994293687
16052,36.8,51.86499394103237
16053,36.7,50.11365655240211
16054,36.4,51.14508849288815
16055,35.9,50.9345564141597
16056,35.6,50.87686647510097
16057,35.5,51.062762586597316
16058,36.4,50.76497790069171
16059,36.0,48.97374962796317
16060,35.5,50.59571315868093
16061,35.4,51.07948972143226
16062,36.3,51.12914887981641
16063,36.5,49.343999409272286
16064,36.3,50.84351675634832
16065,36.5,51.53204771820986
16066,36.6,53.73741650721638
16067,36.4,52.16592040581553
16068,37.1,51.95835425745953
16069,38.5,51.315884559061075
16070,39.1,51.883135583158534
16071,39.4,51.13963996859179
16072,39.4,50.81425926496896
16073,39.6,51.688334140097794
16074,40.4,49.825876335095586
16075,40.5,49.99663848231816
16076,39.7,50.84174645102692
16077,39.1,51.748971912803015
16078,39.3,52.17684870926769
16079,39.6,52.076583620111414
16080,39.3,51.646662172680735
16081,39.7,48.905676473958664
16082,39.0,49.80503324712183
16083,37.5,49.41518772955627
16084,35.4,51.435222535208894
16085,34.0,50.74017658092558
16086,34.7,50.91706420902488
16087,35.5,55.8650975437384
16088,35.9,49.50552295833961
16089,35.4,50.37282626028508
16090,35.4,49.77066647466339
16091,35.1,51.464597315592414
16092,33.6,50.802448915020165
16093,32.5,50.423512803182
16094,32.1,51.89788930047777
16095,33.1,51.94896075297342
16096,33.9,51.67006285233593
16097,34.4,52.489367323625444
16098,33.5,53.357762461298634
16099,33.7,50.91640769023637
16100,34.9,50.45919743537702
16101,35.0,52.43626106695935
16102,34.9,52.17684878546726
16103,34.8,51.07729924830827
16104,34.5,52.18563873411948
16105,36.0,51.3282018804387
16106,37.1,53.14237695049413
16107,38.4,53.17026890775835
16108,39.2,52.03726942204864
16109,38.9,52.313421257011576
16110,38.8,50.90579240870484
16111,38.3,51.240606148795436
16112,39.1,53.27680909526511
16113,41.0,49.29290244742093
16114,41.8,50.68646485027885
16115,41.6,49.1703312152582
16116,40.8,49.27099033170491
16117,39.1,49.564216857838744
16118,39.1,51.32374589532895
16119,40.6,49.34256169047965
16120,40.2,50.302761196424015
16121,39.5,50.48394636249515
16122,38.4,49.580586420663295
16123,38.0,51.2006192265312
16124,37.3,50.58870552784365
16125,37.3,50.53167271603625
16126,37.9,61.52777777679752
16127,37.1,50.99000824493545
16128,36.6,50.71055075686288
16129,36.0,49.31667579798511
16130,36.6,48.461367638754616
16131,37.3,49.73864249173927
16132,38.2,50.76913134218752
16133,37.4,49.51443071901514
16134,37.8,51.49568802600844
16135,38.2,51.895647522556494
16136,39.1,50.14427444932238
16137,39.8,50.227807064308664
16138,39.7,50.07174130446356
16139,40.3,48.72095551749244
16140,39.7,51.09097287077471
16141,40.0,50.30538943428131
16142,40.1,49.165957417211374
16143,40.2,49.12713732834211
16144,40.3,51.18615760004338
16145,39.9,51.06476616140324
16146,39.3,50.34423047923546
16147,39.4,51.97051631137708
16148,39.7,49.08382562478685
16149,39.2,50.77065827740415
16150,38.7,48.98937385778918
16151,37.7,52.17324367440171
16152,38.4,50.82173940022666
16153,38.3,48.96869760241623
16154,38.3,53.45125117301544
16155,38.1,50.89550862538212
16156,37.9,51.09511592230833
16157,37.5,57.46861735286877
16158,37.9,53.20163931835505
16159,38.0,51.785130331427126
16160,37.3,55.35108116422636
16161,37.4,54.38686894311848
16162,37.1,55.87875517449823
16163,37.5,53.899262931573624
16164,37.8,53.82075931326975
16165,38.0,54.609556833814686
16166,38.8,55.20628177720948
16167,37.7,58.47845563864878
16168,37.5,54.59518847216676
16169,37.2,54.88802028592568
